filename,title
data/NWPU-RESISC45/airplane/airplane_631.jpg,A gray plane on the runway and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_631.jpg,A grey plane is on the runway by the lawn .
data/NWPU-RESISC45/airplane/airplane_631.jpg,There is an airplane on the runway with a large lawn by the runway .
data/NWPU-RESISC45/airplane/airplane_631.jpg,A plane is parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_631.jpg,There is a plane on the runway beside the grass .
data/NWPU-RESISC45/airplane/airplane_632.jpg,Three small planes parked in a line on the airport and a big plane behind them .
data/NWPU-RESISC45/airplane/airplane_632.jpg,"There are four aircraft on the open ground, The largest of which is three times as large as the smallest one ."
data/NWPU-RESISC45/airplane/airplane_632.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_632.jpg,Four planes are parked on the runway .
data/NWPU-RESISC45/airplane/airplane_632.jpg,Four planes of different sizes were on the marked ground .
data/NWPU-RESISC45/airplane/airplane_633.jpg,A plane parked in a line on the airport with some marks .
data/NWPU-RESISC45/airplane/airplane_633.jpg,A white plane was parked on the instruction line .
data/NWPU-RESISC45/airplane/airplane_633.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_633.jpg,A plane is parked on the open space .
data/NWPU-RESISC45/airplane/airplane_633.jpg,There is 1 plane on the ground marked .
data/NWPU-RESISC45/airplane/airplane_634.jpg,A small plane and a big plane parked next to boarding bridges .
data/NWPU-RESISC45/airplane/airplane_634.jpg,A white plane and a gray plane parked at the boarding port  The white plane was about four times as large as the gray one .
data/NWPU-RESISC45/airplane/airplane_634.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_634.jpg,A large plane and a small plane are parked near the terminal .
data/NWPU-RESISC45/airplane/airplane_634.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_635.jpg,Two planes parked next to boarding bridges .
data/NWPU-RESISC45/airplane/airplane_635.jpg,Two aircraft were parked at the departure gates .
data/NWPU-RESISC45/airplane/airplane_635.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_635.jpg,Two planes are parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_635.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_636.jpg,Three planes parked next to boarding bridges of the striped terminal .
data/NWPU-RESISC45/airplane/airplane_636.jpg,Three planes parked on white open space around the building .
data/NWPU-RESISC45/airplane/airplane_636.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_636.jpg,Many planes are parked around the terminal .
data/NWPU-RESISC45/airplane/airplane_636.jpg,There are three planes on the ground on either side of the building .
data/NWPU-RESISC45/airplane/airplane_637.jpg,Three planes parked on the open area .
data/NWPU-RESISC45/airplane/airplane_637.jpg,Three planes parked on white open space with rows of cars next to the open space .
data/NWPU-RESISC45/airplane/airplane_637.jpg,"Three planes parked beside buildings inside the airport, Many cars parked next to the plane ."
data/NWPU-RESISC45/airplane/airplane_637.jpg,Three planes and many cars are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_637.jpg,There are three planes on the ground .
data/NWPU-RESISC45/airplane/airplane_638.jpg,A plane parked on the open area and the passing plane behind it .
data/NWPU-RESISC45/airplane/airplane_638.jpg,"Here are two white planes, One of which has a dark blue tail ."
data/NWPU-RESISC45/airplane/airplane_638.jpg,There are two planes of different sizes on a clearing .
data/NWPU-RESISC45/airplane/airplane_638.jpg,Two planes are parked on the runway .
data/NWPU-RESISC45/airplane/airplane_638.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_639.jpg,A plane with the red mark and a white plane parked next to a boarding bridge while some facilities around them .
data/NWPU-RESISC45/airplane/airplane_639.jpg,"Here are two aircraft parked at the boarding port, And the larger one is five times as large as the smaller one ."
data/NWPU-RESISC45/airplane/airplane_639.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_639.jpg,A large plane and a small plane are parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_639.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_640.jpg,A plane parked on the airport while some orange facilities and white cars around them .
data/NWPU-RESISC45/airplane/airplane_640.jpg,"There is a white plane in the open space, Surrounded by two white cars and three orange cars ."
data/NWPU-RESISC45/airplane/airplane_640.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_640.jpg,A plane and many cars are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_640.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_641.jpg,Four planes parked at three airports .
data/NWPU-RESISC45/airplane/airplane_641.jpg,Three planes parked on white open space .
data/NWPU-RESISC45/airplane/airplane_641.jpg,Several planes of the same size parked neatly next to the buildings inside the airport .
data/NWPU-RESISC45/airplane/airplane_641.jpg,Three planes are parked on the open space next to the bare land .
data/NWPU-RESISC45/airplane/airplane_641.jpg,Three planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_642.jpg,Two planes parked on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_642.jpg,"Here are two aircraft parked in the open space, And the larger one is twice as large as the smaller one ."
data/NWPU-RESISC45/airplane/airplane_642.jpg,"There are two planes of the same size on a clearing, With a large lawn next to the clearing ."
data/NWPU-RESISC45/airplane/airplane_642.jpg,Two planes are parked on the open space between the runway and the grass .
data/NWPU-RESISC45/airplane/airplane_642.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_643.jpg,Two adjacent planes parked on the open area with some white and yellow marks .
data/NWPU-RESISC45/airplane/airplane_643.jpg,Two white planes stopped at the yellow line .
data/NWPU-RESISC45/airplane/airplane_643.jpg,There are two planes of the same size in a clearing .
data/NWPU-RESISC45/airplane/airplane_643.jpg,Two planes are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_643.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_644.jpg,A small plane and a big plane parked next to boarding bridges while some white facilities around them .
data/NWPU-RESISC45/airplane/airplane_644.jpg,"Here are two aircraft parked at the boarding port, ."
data/NWPU-RESISC45/airplane/airplane_644.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_644.jpg,Two planes are parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_644.jpg,Two planes are in the parking lot next to the building .
data/NWPU-RESISC45/airplane/airplane_645.jpg,Three gray planes parked in a line on the airport .
data/NWPU-RESISC45/airplane/airplane_645.jpg,The three airplanes parked on the black line .
data/NWPU-RESISC45/airplane/airplane_645.jpg,There are three gray planes of the same size in a clearing .
data/NWPU-RESISC45/airplane/airplane_645.jpg,Three gray planes are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_645.jpg,Three planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_646.jpg,Some planes of different sizes parked on the open area and another one on the runway .
data/NWPU-RESISC45/airplane/airplane_646.jpg,Two planes are on the runway and four are parked on the ground .
data/NWPU-RESISC45/airplane/airplane_646.jpg,There is a plane on the runway and three planes in the open space next to the runway .
data/NWPU-RESISC45/airplane/airplane_646.jpg,Many gray planes are parked on the bare ground and on the runway .
data/NWPU-RESISC45/airplane/airplane_646.jpg,There are six planes on the ground .
data/NWPU-RESISC45/airplane/airplane_647.jpg,A plane parked on the airport and a plane with the red mark on the runway .
data/NWPU-RESISC45/airplane/airplane_647.jpg,"The larger aircraft was on the black runway, And the smaller aircraft was parked on the yellow ground ."
data/NWPU-RESISC45/airplane/airplane_647.jpg,"There is an airplane on the runway, An airplane in the open space next to the runway, And a few lawns next to the runway ."
data/NWPU-RESISC45/airplane/airplane_647.jpg,Two planes are parked on the open space .
