filename,title
/root/autodl-tmp/data/RSITMD/images/boat_0.tif,Two large ships loaded with cargo were moored on both sides of the gray port.
/root/autodl-tmp/data/RSITMD/images/boat_0.tif,Two large ships loaded with cargo docked on both sides of the grey port.
/root/autodl-tmp/data/RSITMD/images/boat_0.tif,"On both sides of the gray port are two large ships, full of red ships."
/root/autodl-tmp/data/RSITMD/images/boat_0.tif,"There were two large ships on both sides of the gray port, full of red boats."
/root/autodl-tmp/data/RSITMD/images/boat_0.tif,"On both sides of the gray port were two large ships, full of red boats."
/root/autodl-tmp/data/RSITMD/images/playground_1.tif,One side of the four ping pong balls is bare.
/root/autodl-tmp/data/RSITMD/images/playground_1.tif,There is a bare place on one side of the four table tennis courts.
/root/autodl-tmp/data/RSITMD/images/playground_1.tif,The four table tennis courts are bare on one side and green on the other.
/root/autodl-tmp/data/RSITMD/images/playground_1.tif,One side of the four table tennis courts is bare and the other side is a green playground.
/root/autodl-tmp/data/RSITMD/images/playground_1.tif,One side of the four table tennis courts is a bare ground and the other side is a green playground.
/root/autodl-tmp/data/RSITMD/images/airport_2.tif,some planes are in an airport near several buildings and a parking lot .
/root/autodl-tmp/data/RSITMD/images/airport_2.tif,The airport with many planes is near the lawn.
/root/autodl-tmp/data/RSITMD/images/airport_2.tif,There are many white planes parked beside the blue house.
/root/autodl-tmp/data/RSITMD/images/airport_2.tif,Many white planes parked beside the blue house.
/root/autodl-tmp/data/RSITMD/images/airport_2.tif,An airport with many planes beside the lawn.
/root/autodl-tmp/data/RSITMD/images/airport_3.tif,This is a large airport with some planes.
/root/autodl-tmp/data/RSITMD/images/airport_3.tif,"the ground is brown, the roads are grey and the buildings are white ."
/root/autodl-tmp/data/RSITMD/images/airport_3.tif,Many planes were parked near the three terminals.
/root/autodl-tmp/data/RSITMD/images/airport_3.tif,Several planes were parked near the three terminals.
/root/autodl-tmp/data/RSITMD/images/airport_3.tif,This is a big airport with several planes.
/root/autodl-tmp/data/RSITMD/images/airport_4.tif,"These are aprons, roads, grass, buildings and many planes."
/root/autodl-tmp/data/RSITMD/images/airport_4.tif,"it is gray parking apron, gray roads, green and yellow grassland, gray buildings and gray planes ."
/root/autodl-tmp/data/RSITMD/images/airport_4.tif,Several factories stopped near the terminal and near the runway.
/root/autodl-tmp/data/RSITMD/images/airport_4.tif,Several factories were parked near the terminal and runway.
/root/autodl-tmp/data/RSITMD/images/airport_4.tif,"This is asphalt, roads, grass, buildings and many planes."
/root/autodl-tmp/data/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal, and some planes are parked orderly."
/root/autodl-tmp/data/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal with some planes parked in an orderly way."
/root/autodl-tmp/data/RSITMD/images/airport_5.tif,many planes parking in the airport which is like an empennage .
/root/autodl-tmp/data/RSITMD/images/airport_5.tif,the irregular shaped terminal building sits alongside runways .
/root/autodl-tmp/data/RSITMD/images/airport_5.tif,many planes are near a white building in an airport with several runways .
/root/autodl-tmp/data/RSITMD/images/airport_6.tif,The parking space next to the silver building is full of cars.
/root/autodl-tmp/data/RSITMD/images/airport_6.tif,Five planes were parked next to the silver curved building.
/root/autodl-tmp/data/RSITMD/images/airport_6.tif,The parking lot next to the silver building was packed with cars.
/root/autodl-tmp/data/RSITMD/images/airport_6.tif,Five planes stopped beside a silver arc building.
/root/autodl-tmp/data/RSITMD/images/airport_6.tif,A parking lot is located next to the airport .
/root/autodl-tmp/data/RSITMD/images/airport_7.tif,Four planes were parked in the open ground.
/root/autodl-tmp/data/RSITMD/images/airport_7.tif,Four planes were parked in the open air.
/root/autodl-tmp/data/RSITMD/images/airport_7.tif,"The two planes stopped beside a rectangular, gray building."
/root/autodl-tmp/data/RSITMD/images/airport_7.tif,Two planes were parked next to a rectangular gray building.
/root/autodl-tmp/data/RSITMD/images/airport_7.tif,The two planes were parked side by side next to a gray rectangular building.
/root/autodl-tmp/data/RSITMD/images/airport_8.tif,A large number of planes were parked neatly at the airport .
/root/autodl-tmp/data/RSITMD/images/airport_8.tif,Two white buildings side by side.
/root/autodl-tmp/data/RSITMD/images/airport_8.tif,The two white buildings are side by side.
/root/autodl-tmp/data/RSITMD/images/airport_8.tif,"Next to the airport, two red buildings were built."
/root/autodl-tmp/data/RSITMD/images/airport_8.tif,Two red buildings were built next to the airport.
/root/autodl-tmp/data/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/root/autodl-tmp/data/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is .
/root/autodl-tmp/data/RSITMD/images/airport_9.tif,a zigzag boarding gate ande some white blue planes .
/root/autodl-tmp/data/RSITMD/images/airport_9.tif,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/root/autodl-tmp/data/RSITMD/images/airport_9.tif,some planes are near a building in an airport with a parking lot .
/root/autodl-tmp/data/RSITMD/images/airport_10.tif,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/root/autodl-tmp/data/RSITMD/images/airport_10.tif,on the parking apron there is a semi circle building .
/root/autodl-tmp/data/RSITMD/images/airport_10.tif,a prolate ellipse boarding gate next to the parking apron .
/root/autodl-tmp/data/RSITMD/images/airport_10.tif,a striped termial building sits on a large apron .
/root/autodl-tmp/data/RSITMD/images/airport_10.tif,several planes are near a building in an airport .
/root/autodl-tmp/data/RSITMD/images/airport_11.tif,"The airport was built in this place with some buildings, runways and aprons."
/root/autodl-tmp/data/RSITMD/images/airport_11.tif,"The airport is built on this land with several buildings, runways and aprons."
/root/autodl-tmp/data/RSITMD/images/airport_11.tif,white runway next to the airport separated to some blockages .
/root/autodl-tmp/data/RSITMD/images/airport_11.tif,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/root/autodl-tmp/data/RSITMD/images/airport_11.tif,a plane is on the runway while other five planes are near some buildings .
/root/autodl-tmp/data/RSITMD/images/airport_12.tif,the ground has a triangle of architecture .
/root/autodl-tmp/data/RSITMD/images/airport_12.tif,several aircraft parked on airfields .
/root/autodl-tmp/data/RSITMD/images/airport_12.tif,triangular blue parked on the top of the airport .
/root/autodl-tmp/data/RSITMD/images/airport_12.tif,triangular blue parked around the many planes .
/root/autodl-tmp/data/RSITMD/images/airport_12.tif,some planes are parked near a building in an airport .
/root/autodl-tmp/data/RSITMD/images/bareland_13.tif,The red and white houses are surrounded by vegetation and open spaces.
/root/autodl-tmp/data/RSITMD/images/bareland_13.tif,A bright white land was bare.
/root/autodl-tmp/data/RSITMD/images/bareland_13.tif,The bright white land is empty.
/root/autodl-tmp/data/RSITMD/images/bareland_13.tif,The red and white house is surrounded by vegetation and open space nearby.
/root/autodl-tmp/data/RSITMD/images/bareland_13.tif,The red and white house is surrounded by full of green and is flanked by an open space.
/root/autodl-tmp/data/RSITMD/images/bareland_14.tif,This is the mountain and the lake.
/root/autodl-tmp/data/RSITMD/images/bareland_14.tif,it is brown mountainous region and blue lakes .
/root/autodl-tmp/data/RSITMD/images/bareland_14.tif,Several buildings are located on the yellow wasteland.
/root/autodl-tmp/data/RSITMD/images/bareland_14.tif,Several buildings are located on a yellow wasteland.
/root/autodl-tmp/data/RSITMD/images/bareland_14.tif,It's mountains and lakes.
/root/autodl-tmp/data/RSITMD/images/bareland_15.tif,a road is in a piece of khaki bareland .
/root/autodl-tmp/data/RSITMD/images/bareland_15.tif,Wide roads pass through bare and leaking land.
/root/autodl-tmp/data/RSITMD/images/bareland_15.tif,"A wide road through bare, leaking land."
/root/autodl-tmp/data/RSITMD/images/bareland_15.tif,On both sides of the road are yellow fields.
/root/autodl-tmp/data/RSITMD/images/bareland_15.tif,The road is lined with yellow fields.
/root/autodl-tmp/data/RSITMD/images/bareland_16.tif,Bare land is not planted.
/root/autodl-tmp/data/RSITMD/images/bareland_16.tif,On one side of the earth is a lake.
/root/autodl-tmp/data/RSITMD/images/bareland_16.tif,There is a lake on one side of the land.
/root/autodl-tmp/data/RSITMD/images/bareland_16.tif,The bare land has not yet been planted.
/root/autodl-tmp/data/RSITMD/images/bareland_16.tif,The bare land is uncultivated.
/root/autodl-tmp/data/RSITMD/images/bareland_17.tif,this is a tract of bareland where there are basins of maroon soil .
/root/autodl-tmp/data/RSITMD/images/bareland_17.tif,"On the yellow land, fuzzy black shadows."
/root/autodl-tmp/data/RSITMD/images/bareland_17.tif,There are dim shadows on the yellow land.
/root/autodl-tmp/data/RSITMD/images/bareland_17.tif,the light yellow area blended with dark ones on this bareland .
/root/autodl-tmp/data/RSITMD/images/bareland_17.tif,it is a piece of yellow irregular bareland .
/root/autodl-tmp/data/RSITMD/images/baseballfield_18.tif,"Next to the regular baseball stadium, there is a blue and white house."
/root/autodl-tmp/data/RSITMD/images/baseballfield_18.tif,"Next to an ordinary baseball stadium, there is a blue and white house."
/root/autodl-tmp/data/RSITMD/images/baseballfield_18.tif,The gray house met with green plants beside the red and yellow baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_18.tif,The gray house met the green plants beside the red and yellow baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_18.tif,The gray house found the green plants beside the red and yellow baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_19.tif,The two baseball fields and the football field are side by side.
/root/autodl-tmp/data/RSITMD/images/baseballfield_19.tif,Two baseball fields and a football field are side by side.
/root/autodl-tmp/data/RSITMD/images/baseballfield_19.tif,A large playground is next to the house and swimming pool.
/root/autodl-tmp/data/RSITMD/images/baseballfield_19.tif,The big playground is next to the house and swimming pool.
/root/autodl-tmp/data/RSITMD/images/baseballfield_19.tif,A big playground next to a house and swimming pool.
/root/autodl-tmp/data/RSITMD/images/baseballfield_20.tif,The center of the three baseball fields of different sizes is a gray area.
/root/autodl-tmp/data/RSITMD/images/baseballfield_20.tif,The center of three baseball fields of different sizes is a gray area.
/root/autodl-tmp/data/RSITMD/images/baseballfield_20.tif,A gray path encircles the three baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_20.tif,A gray path encircles three baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_20.tif,A gray path revolves around three baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_21.tif,there is a baseball field with some reflections of lamp posts .
/root/autodl-tmp/data/RSITMD/images/baseballfield_21.tif,"The baseball field is built on the lawn, and the same building is on the straight side."
/root/autodl-tmp/data/RSITMD/images/baseballfield_21.tif,the fanshaped baseball field in a square ground .
/root/autodl-tmp/data/RSITMD/images/baseballfield_21.tif,this squared baseballfield sits alongside a row of trees .
/root/autodl-tmp/data/RSITMD/images/baseballfield_21.tif,"A baseball field was built on the lawn, and the same building stood straight."
/root/autodl-tmp/data/RSITMD/images/baseballfield_22.tif,there is a fan shaped baseball field near a building looking like a boomerang .
/root/autodl-tmp/data/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of two crossed roads as well as the corner of a dihedral building .
/root/autodl-tmp/data/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of the coressed haighway .
/root/autodl-tmp/data/RSITMD/images/baseballfield_22.tif,this fan shaped baseballfield is surrounded by roads and a building .
/root/autodl-tmp/data/RSITMD/images/baseballfield_22.tif,a building with a tree is near a baseball field .
/root/autodl-tmp/data/RSITMD/images/baseballfield_23.tif,The two baseball fields are surrounded by many green trees and there is also a parking space.
/root/autodl-tmp/data/RSITMD/images/baseballfield_23.tif,Two baseball fields are surrounded by many green trees and a parking lot.
/root/autodl-tmp/data/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_24.tif,The big place includes five baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_24.tif,There is a parking lot next to the orange baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_24.tif,Next to the orange baseball field is a parking lot.
/root/autodl-tmp/data/RSITMD/images/baseballfield_24.tif,The big field consists of five baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_24.tif,A stadium consists of five baseball fields.
/root/autodl-tmp/data/RSITMD/images/baseballfield_25.tif,the four baseball field forms into a round .
/root/autodl-tmp/data/RSITMD/images/baseballfield_25.tif,alongside the winding road to a parking lot  there is four baseballfields  two of which is smaller than the other two baseballfields .
/root/autodl-tmp/data/RSITMD/images/baseballfield_25.tif,four baseball field in every quarter of a circle lawn .
/root/autodl-tmp/data/RSITMD/images/baseballfield_25.tif,a crossing roads separates the sports park into four baseballfield .
/root/autodl-tmp/data/RSITMD/images/baseballfield_25.tif,four baseball fields are surrounded by trees and meadows .
/root/autodl-tmp/data/RSITMD/images/baseballfield_26.tif,Six tennis courts are next to the baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_26.tif,There are six tennis courts next to the baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_26.tif,There is a gray room next to the baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_26.tif,There is a gray room next to a baseball field.
/root/autodl-tmp/data/RSITMD/images/baseballfield_26.tif,a row of tennis courts are near a baseball field .
/root/autodl-tmp/data/RSITMD/images/beach_27.tif,The white beach is close to the green sea.
/root/autodl-tmp/data/RSITMD/images/beach_27.tif,The coastline is curved and the sea is clear.
/root/autodl-tmp/data/RSITMD/images/beach_27.tif,The coastline is curved and the sea water is crystal clear.
/root/autodl-tmp/data/RSITMD/images/beach_27.tif,The white sand beach is close to the green sea.
/root/autodl-tmp/data/RSITMD/images/beach_27.tif,A white sand beach is close to a green sea.
/root/autodl-tmp/data/RSITMD/images/beach_28.tif,Part of the city is near the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_28.tif,Part of the city is next to the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_28.tif,The scaly green sea and the pale yellow beach are side by side.
/root/autodl-tmp/data/RSITMD/images/beach_28.tif,The patches of green sea and pale yellow beaches are side by side.
/root/autodl-tmp/data/RSITMD/images/beach_28.tif,The scaly green sea adjoins the yellowish beach.
/root/autodl-tmp/data/RSITMD/images/beach_29.tif,The waves soaked the curved sand into dark gray.
/root/autodl-tmp/data/RSITMD/images/beach_29.tif,The waves wet the curved sand grains dark gray.
/root/autodl-tmp/data/RSITMD/images/beach_29.tif,Wet waves and sand curved into dark gray.
/root/autodl-tmp/data/RSITMD/images/beach_29.tif,Many people were sitting on the beach with green trees beside them.
/root/autodl-tmp/data/RSITMD/images/beach_29.tif,Many people were sitting on the beach beside the green trees.
/root/autodl-tmp/data/RSITMD/images/beach_30.tif,"White waves in the green ocean approach yellow beaches, parks and green trees."
/root/autodl-tmp/data/RSITMD/images/beach_30.tif,"The white waves in the green ocean are close to the yellow beach, where there are parking lots and green trees."
/root/autodl-tmp/data/RSITMD/images/beach_30.tif,"White waves in a green sea near the yellow beach, there is a parking lot and green trees."
/root/autodl-tmp/data/RSITMD/images/beach_30.tif,"The white spray in the green sea is close to the yellow beach, with parking lots and green trees."
/root/autodl-tmp/data/RSITMD/images/beach_30.tif,"The white waves of the green ocean are close to the yellow beach, and a green tree is parked."
/root/autodl-tmp/data/RSITMD/images/beach_31.tif,This is a deep-water beach with clear sea water.
/root/autodl-tmp/data/RSITMD/images/beach_31.tif,the beach is brown and the water is green .
/root/autodl-tmp/data/RSITMD/images/beach_31.tif,Beside the yellow beach are green oceans and white waves.
/root/autodl-tmp/data/RSITMD/images/beach_31.tif,Beside the yellow beach is a green ocean with white waves.
/root/autodl-tmp/data/RSITMD/images/beach_31.tif,This is a very deep beach.
/root/autodl-tmp/data/RSITMD/images/beach_32.tif,We can see that the dry sand boundary on the beach is a wave line.
/root/autodl-tmp/data/RSITMD/images/beach_32.tif,We can see that the boundary of dry sand on the beach is a wavy line.
